source_id,alpha,feasible,cover_score,stego_score,delta_score,psnr,ssim,selected_predictability_mean,selected_detectability_risk_mean,used_blocks
4677,0.0,True,0.501952834170311,0.5020135628633852,6.072869307416351e-05,55.44662433030254,0.9997924964875702,0.14528576622525852,0.0005879339349230651,10.0
4678,0.0,True,0.49525367742320503,0.4953720777730591,0.00011840034985405312,55.36944900550055,0.9998374601708344,0.09514534021190163,0.0016448783762197583,8.0
4681,0.0,True,0.507822204728932,0.507942158466052,0.00011995373711992663,55.946912951304796,0.9998161767533503,0.09736117715841441,0.0011619235026774479,11.0
4685,0.0,True,0.49561239933888,0.49568892585335866,7.652651447864756e-05,57.916563468986666,0.9997314736951013,0.32156016390663567,0.0008680010341664585,4.0
4688,0.0,True,0.49985235798478417,0.49991051185295216,5.815386816798718e-05,57.9698751664543,0.9997241908673248,0.21360524779848555,0.0009966558027840859,5.0
4700,0.0,True,0.49821576674026335,0.4982608904857948,4.5123745531450155e-05,53.63540382638111,0.9997098483548927,0.20828008656229355,0.0004116693955221192,7.0
4701,0.0,True,0.49849280558285264,0.49855182486439603,5.90192815433932e-05,59.4444582244507,0.9997805568514518,0.23118559418120127,0.001050444300531241,4.0
4704,0.0,True,0.5024908929446598,0.5025698744355471,7.898149088736428e-05,56.47832266129993,0.999798632135793,0.17303285620392336,0.0009615754844345951,7.0
4707,0.0,True,0.5037651747356019,0.5039056013061269,0.00014042657052504293,54.882987008695196,0.9998110377582956,0.10061685713581059,0.0012706379848556597,10.0
4708,0.0,True,0.49238616019442505,0.49240774207983146,2.1581885406407597e-05,64.94745921171149,0.9998672891148164,0.718825628799225,0.0008632074417935648,2.0
4712,0.0,True,0.4983581638864748,0.49837607687303215,1.7912986557344635e-05,56.591669194120094,0.9998660249288872,0.2774521121043422,0.0004893817558321287,5.0
4730,0.0,True,0.5021752843203261,0.5022173539210286,4.206960070252119e-05,56.3939909859313,0.9997948922567559,0.13443106229453364,0.0008374749498235113,8.0
4733,0.0,True,0.5046670967762937,0.5047588260932573,9.172931696355136e-05,53.48299604436597,0.9997892378242582,0.11576817736860771,0.0005894680857424179,12.0
4734,0.0,True,0.508679428983475,0.5088481714729209,0.00016874248944598325,52.64709239483917,0.9998528282568095,0.06233961428108458,0.00112187245435637,14.0
4742,0.0,True,0.49889562672048127,0.49890452219172704,8.89547124577339e-06,58.64488090388818,0.9998074943976102,0.3978873751936972,0.0007203834057502502,5.0
4743,0.0,True,0.49997789614535104,0.5000431931093382,6.529696398716034e-05,55.787553436781494,0.9996714790919867,0.2427792027322972,0.0006413335876423511,9.0
4744,0.0,True,0.5024361345375309,0.5024762830991534,4.0148561622488366e-05,58.63073085251916,0.9998401093197613,0.14891390020840048,0.0009396065675907732,5.0
4748,0.0,True,0.5087509963381232,0.50888510673638,0.00013411039825683702,53.42161702257356,0.9998556870253293,0.06324338143349349,0.0009992546946838848,12.0
4751,0.0,True,0.4999767235164543,0.5000340482229118,5.732470645747334e-05,59.07584889905656,0.9997745247172103,0.16774414793447134,0.001311104681823285,4.0
4753,0.0,True,0.497340216261295,0.49740036388905484,6.0147627759854494e-05,58.29255713935411,0.9997918694912533,0.16807086901652246,0.001538030496201558,4.0
4755,0.0,True,0.49612457389369063,0.4961878446270011,6.327073331047206e-05,61.1968600648689,0.9997262821967848,0.10215861242773235,0.001209374383567606,5.0
4756,0.0,True,0.5008466864759991,0.5008814149933332,3.472851733410387e-05,55.66940707637268,0.9997374475444888,0.21396087414168272,0.000617146779186368,9.0
4758,0.0,True,0.4936027430870508,0.49358233178746325,-2.0411299587574927e-05,65.70754804815704,0.9998869255999113,0.779083434318234,0.0005287343062753934,2.0
4759,0.0,True,0.5055026201131892,0.5055693107261424,6.669061295316858e-05,55.468826108434975,0.9997695107653405,0.17800935648798444,0.0005880478924572462,10.0
4770,0.0,True,0.496682490069221,0.4967418114638341,5.9321394613121026e-05,59.970017769589376,0.9998692113631433,0.3755472999074163,0.000600484260067119,3.0
4772,0.0,True,0.4984440760159772,0.4984716072643886,2.7531248411427622e-05,58.706483990936356,0.9998858846992839,0.2765641763395915,0.0007153335289275514,4.0
4774,0.0,True,0.5132635166641291,0.5134610203806208,0.0001975037164917426,52.147373022511935,0.9998410189594791,0.052924800680083456,0.0010481854562085296,16.0
4775,0.0,True,0.5032577877685316,0.5033036702686461,4.5882500114502456e-05,57.29849196920465,0.9998066300656414,0.2334901823678211,0.0008316832827815892,5.0
4779,0.0,True,0.50035410143679,0.5004046175101999,5.051607340988973e-05,57.56588660753166,0.9997483755161308,0.1939708810283957,0.0010868191578800323,6.0
4781,0.0,True,0.49827297830010303,0.4983331787987908,6.0200498687768e-05,57.509810534293905,0.9997462136042139,0.3087486465540057,0.0007257172771983475,4.0
4786,0.0,True,0.5086449843510318,0.5087587059062614,0.0001137215552295956,56.50786507161487,0.9998721214535574,0.07206793133753917,0.0015775696509848878,8.0
4788,0.0,True,0.5024367214344689,0.5024825794962853,4.585806181633956e-05,57.86265208755103,0.9997384663460454,0.1907948792305998,0.0007564625714050248,6.0
4793,0.0,True,0.5037708568932743,0.5038084610407261,3.760414745179741e-05,54.06869826780269,0.9997341442158079,0.15140230433976304,0.0010293513791043503,8.0
4794,0.0,True,0.5053543188256182,0.5054857826896649,0.0001314638640467214,58.02061783358151,0.9998402419955921,0.08903477532264728,0.001427482197473423,10.0
4798,0.0,True,0.500512663993114,0.5005501166477975,3.745265468346748e-05,61.70620429601284,0.9998868383638316,0.13136109058370238,0.0010837203852177737,5.0
4804,0.0,True,0.49474449335411685,0.4947669306974282,2.24373433113656e-05,60.55992518452391,0.9998756654068439,0.5345401962478883,0.00043265880176630855,3.0
4807,0.0,True,0.49705914299595855,0.4971106756727024,5.153267674384843e-05,59.32767206409865,0.9997988072345901,0.18752753686140844,0.0010849184566168303,4.0
4808,0.0,True,0.49850468214977744,0.49854325996375065,3.8577813973206254e-05,57.89579733813267,0.9998227267563464,0.20027931814663885,0.0007209876960135779,7.0
4809,0.0,True,0.4938259800088033,0.4939013450723409,7.536506353761352e-05,66.3130095306791,0.9999291059446203,0.8139904610492846,0.0008607997955537641,1.0
4819,0.0,True,0.49477090921597944,0.49484896113141774,7.805191543830414e-05,57.800180394865926,0.9994572850982398,0.3999989380385198,0.0011769348390198366,3.0
4825,0.0,True,0.49361649713493233,0.49367111674766934,5.4619612737005774e-05,62.10596460787987,0.9989380752810718,0.7059634608755602,0.002407457523722706,1.0
4834,0.0,True,0.49843509367040645,0.4984904547156087,5.536104520226237e-05,60.80066578276596,0.9997417571016979,0.30948598478280814,0.0005401882265295297,3.0
4835,0.0,True,0.49750776560526927,0.4975410236668122,3.325806154291788e-05,59.138075746687505,0.9998547786528531,0.3768131804604457,0.0008820621087944758,3.0
4853,0.0,True,0.497587387884737,0.49762866430683245,4.1276422095448684e-05,58.22363630780663,0.9996855238581674,0.3590773555851092,0.0009938984377897834,3.0
4856,0.0,True,0.49951869792446485,0.4995341095353741,1.541161090923282e-05,60.02912023017599,0.9997901755001218,0.4431283573178384,0.0005543087015091,3.0
4859,0.0,True,0.49426861467749555,0.49430297062116885,3.435594367329209e-05,63.60280901719711,0.9998676329043293,0.8174501417161756,0.0005896305188943015,2.0
4871,0.0,True,0.4972935056961953,0.49733704711173815,4.3541415542858175e-05,58.60552420547836,0.9997503754698708,0.39667067605327616,0.0009072129797988484,3.0
4873,0.0,True,0.49935270695689327,0.499373136699067,2.0429742173755372e-05,58.904628453741346,0.9997715208583928,0.5231458239811732,0.0005756249763867091,3.0
4874,0.0,True,0.4907346739937734,0.49100668822286847,0.00027201422909506334,62.63137334265637,0.9987344875763337,0.7810289039326568,0.0006125391503911063,2.0
4877,0.0,True,0.495606380234857,0.4956241954444268,1.7815209569838064e-05,61.89281078256022,0.999800198323056,0.5725520887422878,0.0008616359341480124,3.0
4889,0.0,True,0.49589670908429107,0.49591112222251227,1.4413138221203159e-05,60.508065070651746,0.9997273256911136,0.505927088695573,0.0006216180509245875,2.0
4891,0.0,True,0.49898621020881645,0.4990425508341659,5.6340625349426965e-05,60.782323034877635,0.9996488533592777,0.4154578362766289,0.0007821412459344391,4.0
4895,0.0,True,0.4932690649423433,0.49334108208656086,7.201714421756211e-05,65.7418196011661,0.9999553137215764,0.12769521235666761,0.002732507296716577,3.0
4907,0.0,True,0.5073399180908847,0.5074210305924896,8.111250160480754e-05,52.45188953890619,0.9997522007948919,0.09161129838413344,0.00076411630234233,12.0
4918,0.0,True,0.5003705574301389,0.5004072880198115,3.6730589672573366e-05,58.45656712218875,0.9997793011593546,0.1538386468201466,0.0003109948690416087,4.0
4925,0.0,True,0.5005864943983676,0.5006444938790775,5.799948070994709e-05,58.30357635191085,0.9997695407800617,0.20689150101015538,0.0014072909833990391,4.0
4926,0.0,True,0.4975782944708009,0.49761600276701856,3.7708296217686676e-05,56.24079481512208,0.9997788068060554,0.203921834161926,0.0008415003732627369,5.0
4930,0.0,True,0.5053963519389063,0.5054865311516967,9.017921279041996e-05,53.70875128884137,0.999834426357295,0.10329794471779087,0.0007266808165176064,11.0
4932,0.0,True,0.4974625485687392,0.4974785137949504,1.5965226211167582e-05,62.26783221881262,0.9998922547463537,0.3732519053223366,0.0011209545993609692,2.0
4937,0.0,True,0.5012275832674856,0.5012678806506506,4.029738316502218e-05,56.80853982586758,0.9997907341534551,0.18823462481860562,0.0006570133825667535,7.0
4939,0.0,True,0.5011737491161916,0.501227486636875,5.3737520683383444e-05,55.71362103613356,0.9997862938069862,0.14860922044015995,0.0011011144779709213,7.0
4943,0.0,True,0.5009232547052265,0.5009644094051726,4.115469994614429e-05,56.72575923748849,0.9998099826849867,0.13986385938965185,0.0007938697122681599,6.0
4945,0.0,True,0.5024820719914402,0.5025360545421818,5.398255074151592e-05,57.25331775151531,0.9998632698353986,0.1241303885122071,0.0007447672132200466,8.0
4946,0.0,True,0.5021014101390442,0.5021618362440401,6.0426104995903174e-05,57.26741823409356,0.9998278840890829,0.13101917345681705,0.0008872238245687949,8.0
4956,0.0,True,0.49997825575771976,0.4999810495711691,2.7938134493643574e-06,58.99586005792054,0.9997650333922714,0.484781647077038,0.0003882076705638022,4.0
4959,0.0,True,0.4960420882641678,0.49606750123363785,2.541296947006222e-05,60.81170873358691,0.9998022989178081,0.4281895608231623,0.000779793251257954,3.0
4962,0.0,True,0.49049623561798755,0.4905147618291783,1.8526211190750264e-05,65.44626716554893,0.9999134023919983,0.7401517889410915,0.0015276337787214767,1.0
4963,0.0,True,0.4998759797858968,0.4999079703509692,3.1990565072359534e-05,57.63154793113554,0.9997188917662807,0.4010318149393105,0.0007768767771971124,4.0
4973,0.0,True,0.4980577295931707,0.49806682598250696,9.09638933627166e-06,62.17940585528379,0.9998806154592066,0.8522012750093544,0.0007409563886228397,2.0
4975,0.0,True,0.49825380048054774,0.49827955821381636,2.5757733268627625e-05,64.04768334998928,0.9998843530802948,0.7372747690235251,0.000505945424299728,2.0
4983,0.0,True,0.49719902359153845,0.497203629532995,4.605941456570228e-06,56.32217600889987,0.999792866136223,0.10407927763662024,0.001310321395419303,5.0
4991,0.0,True,0.49734640790144324,0.4974033021387304,5.689423728716392e-05,57.43408109520813,0.999738489355958,0.4075912684046017,0.0008785117038271987,3.0
4996,0.0,True,0.4974891505169343,0.4975651478193839,7.599730244955971e-05,54.777003359790974,0.9997254044546645,0.22124122767030227,0.0008423081451315496,6.0
4999,0.0,True,0.4983296192655258,0.4983511966696197,2.1577404093864327e-05,59.21224388809346,0.9997907740319769,0.38756324172518025,0.0006133041631783189,3.0
5003,0.0,True,0.4951692302948836,0.4951987974002358,2.9567105352235057e-05,61.85203165835582,0.9998491382242467,0.7864099068627164,0.0006687043344268239,2.0
5009,0.0,True,0.4988691527918074,0.49892440427369955,5.525148189217122e-05,60.60654876508731,0.9997885284580462,0.32856662053223906,0.0008191051936307631,4.0
5010,0.0,True,0.4993617531337869,0.4993860183155223,2.42651817354278e-05,59.42031330276975,0.9998053040605687,0.521067558957819,0.0006446352492209725,3.0
5011,0.0,True,0.49654967237189845,0.49658372956739655,3.405719549809394e-05,59.84727962665973,0.9998221253855348,0.560370251506987,0.0007141448594007791,3.0
5017,0.0,True,0.49399669025398707,0.4940449939749034,4.830372091635393e-05,62.41814631882746,0.9997494901675434,0.28133911195162953,0.0021026801641538715,2.0
5019,0.0,True,0.499808360745025,0.49987968493670326,7.132419167826809e-05,54.982624948939865,0.9998676043324155,0.11603291185426706,0.0011888997956041442,6.0
5021,0.0,True,0.5009144393272784,0.500963003607745,4.856428046662309e-05,59.622007453085224,0.9998944587892277,0.15119842369797068,0.0012357877007778393,4.0
5027,0.0,True,0.49883953647455104,0.4988994674650478,5.993099049678152e-05,57.54846602733831,0.9997341601488379,0.5155127033270407,0.0009549995283851804,4.0
5028,0.0,True,0.4988882845461638,0.4988843470367454,-3.93750941840576e-06,62.73151964452629,0.9998241687238159,0.42004320050185423,0.0008986073392909123,2.0
5030,0.0,True,0.49717437346424764,0.4971967434931506,2.2370028902929384e-05,66.75317782052285,0.9999166505213392,0.785537621943581,0.000586701054609829,2.0
5031,0.0,True,0.49960954901053606,0.4996439495154184,3.440050488234814e-05,58.475178748710555,0.9997848136522703,0.2562224278048978,0.0009185051116397745,5.0
5036,0.0,True,0.49616461529889555,0.4962109619253581,4.634662646252341e-05,59.97609465232393,0.9997912154124712,0.2817139975287563,0.0007084890715929505,3.0
5049,0.0,True,0.503371500379118,0.5034521543819697,8.065400285162116e-05,57.36909257614309,0.9997106775605694,0.2557179969310254,0.000837523320198249,5.0
5056,0.0,True,0.4968361570198441,0.4969085627218605,7.240570201638707e-05,59.206297556849925,0.9997434912880049,0.24342538376792236,0.0011688655637215452,4.0
5059,0.0,True,0.5000109342538579,0.5000720587312997,6.112447744177629e-05,57.70602236773604,0.9997967670054461,0.326292592718597,0.000647049808166843,6.0
5062,0.0,True,0.49917237735914327,0.49924539062184686,7.301326270359176e-05,55.678063236856765,0.999675459036245,0.14785092717680223,0.0012336574914142693,6.0
5065,0.0,True,0.49971650740352874,0.49974770217672365,3.119477319490915e-05,61.738020883874725,0.999868691627159,0.5323457202211218,0.0011172714913473946,2.0
5066,0.0,True,0.4998294905539396,0.49989256357107487,6.307301713526225e-05,58.41391920350442,0.9997358233265835,0.2685133064934288,0.0005009611129098533,5.0
5068,0.0,True,0.4964543978267684,0.49653733323394617,8.293540717774217e-05,55.743731529358556,0.9997549066836898,0.09526931572565243,0.0013217489044786512,7.0
5070,0.0,True,0.49998603015129034,0.500051514232502,6.548408121170857e-05,55.79644855818111,0.9997269476969671,0.20897774237233682,0.0009044658394223264,6.0
5072,0.0,True,0.5002157403516362,0.5002521425762073,3.6402224571130404e-05,56.171871242691196,0.999708548189358,0.30401020030200765,0.00037111640283461945,5.0
5074,0.0,True,0.4963488815796677,0.4964077961888287,5.8914609160964915e-05,56.347154419382115,0.9997532249118204,0.3423006598475523,0.0008506625431566481,5.0
5077,0.0,True,0.4993324555861743,0.49936453144961723,3.207586344294855e-05,57.39698570233421,0.9996098183261438,0.2059343442210979,0.0007983095397601812,4.0
5080,0.0,True,0.4986161112612109,0.49867773522667164,6.162396546072202e-05,56.472438217995446,0.9997811751334015,0.1667806920950043,0.0008949742264963308,5.0
5089,0.0,True,0.4968624854918703,0.4968789101731644,1.642468129409158e-05,58.43092814751327,0.999774298462106,0.48267100888700715,0.0006999562606756302,4.0
5096,0.0,True,0.4991609293130405,0.49920430339272587,4.337407968535434e-05,58.07130667712252,0.9998564279124929,0.2799818082048801,0.0006975160107548764,4.0
5101,0.0,True,0.5002507784050915,0.5002575956118711,6.8172067796412605e-06,56.73584069243284,0.9998351229915033,0.3215467038949068,0.0005802261691942847,5.0
5111,0.0,True,0.4950674794576714,0.4950689474096272,1.46795195582472e-06,58.49242979351458,0.999838607728343,0.2536894548527972,2.0067381926772387e-05,3.0
5114,0.0,True,0.49480083076887954,0.4949162955992081,0.00011546483032853772,60.00150692388891,0.9996643398966507,0.2799279596220006,0.0010494837598996206,5.0
5122,0.0,True,0.4974096654917004,0.4974442612679616,3.459577626119259e-05,59.66519316597635,0.9998346372450494,0.665945432926327,0.0004927445436444557,3.0
5127,0.0,True,0.4970749082219142,0.49709995641755217,2.5048195637977777e-05,59.38744233510694,0.9997963456818949,0.5044299292665771,0.0006622299431000699,4.0
5131,0.0,True,0.4934165264356098,0.49351510131896925,9.857488335945908e-05,55.36488985115546,0.9997832034969087,0.27129438450292936,0.0009641169725312801,5.0
5136,0.0,True,0.5006624971010913,0.5007212411652984,5.8744064207028046e-05,56.65630869465051,0.9997546531070329,0.16878852830245683,0.0006012884483899665,6.0
5145,0.0,True,0.49885451485461463,0.49888783104856066,3.331619394603136e-05,56.654893209336535,0.9997984173595855,0.29435880326400066,0.0006013985367545524,5.0
